respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10423900153757705,0.25270982903938355
26708,0.03250874205140405,0.03893190121730748
26709,0.4496518536510452,0.7986454870667264
26710,0.6508378401388375,0.8799662266805038
26711,0.25976000967858154,0.6084084911682506
26712,0.5490487320129381,0.9453092176593763
26713,0.46191712804736396,0.6211519316517272
26714,0.11934038857251579,0.10712949939383956
26715,0.02833880621318583,0.08690431193768511
26716,0.13383079336642106,0.8391635439975423
26717,0.02275087275373256,0.4211224983913935
26718,0.23043991625222457,0.42086056447182263
26719,0.06218430892639316,0.9080551381778194
26720,0.03885080521103788,0.26608797504159115
26721,0.46639582118232037,0.32268236782083587
26722,0.03495961517745506,0.08730268392494613
26723,0.6705067739379694,0.9200054221162108
26724,0.08751179357880956,0.8169898086366734
26725,0.02399304703048307,0.04309756447758669
26726,0.06610229090780549,0.12259201569176716
26727,0.39839971234897964,0.8642329441499066
26728,0.13312732299488217,0.5034499244020179
26729,0.5725091538755656,0.9179835392626019
26730,0.08244730396123011,0.19195067081375702
26731,0.03253323504224032,0.19791923984913454
26732,0.06269095386069722,0.11442188796304785
26733,0.9159592515208702,0.9391860446874651
26734,0.7218969752111758,0.42546255121937876
26735,0.08413520196972236,0.33657005427237296
26736,0.04753048532002535,0.10941521990188609
26737,0.07620611856376583,0.10192202092762868
26738,0.6143953478058028,0.8733584773058884
26739,0.08020605881209068,0.21180910087153945
26740,0.08647174104606709,0.10204237197498414
26741,0.21939953306215967,0.9121609229057176
26742,0.07883282641186283,0.4177307763582662
26743,0.021793281716754886,0.4607086580554767
26744,0.07105680115996052,0.8021249125675161
26745,0.1708854661250036,0.8761747094772825
26746,0.11268284106587392,0.2452327896422996
26747,0.13329958062580977,0.15301396579422316
26748,0.08778946170007519,0.05391616866617327
26749,0.0433334484501169,0.645669975511665
26750,0.6063772781753661,0.8995183227884023
26751,0.33814683500707476,0.8053582526209188
26752,0.033282804818330666,0.08408412927699688
26753,0.10322435436021571,0.5420707819089853
26754,0.13726559722789292,0.4504532689512709
26755,0.07466386741906707,0.46899924748512634
26756,0.035631079160197796,0.0314573459394921
26757,0.4482863274039473,0.5198132482769564
26758,0.7324087052179956,0.8705782579921602
26759,0.048077341430433414,0.19628362691153728
26760,0.08075837828378188,0.17004077208951834
26761,0.24270471577856945,0.795771307040502
26762,0.09912609122062904,0.813125740861955
26763,0.7649964453403735,0.9546872615549129
26764,0.9193023474364558,0.9634838524405314
26765,0.10417040439664224,0.7156191894105817
26766,0.0995404195186141,0.13428685448685637
26767,0.8885718887963279,0.6603947571224932
26768,0.009803690855947008,0.3386135036606075
26769,0.09309177067238461,0.212468735210294
26770,0.09968757289993142,0.6621885779636809
26771,0.017714824124126612,0.1343296275775057
26772,0.046312656887048484,0.5848462708126353
26773,0.013632785484937768,0.2323716893587181
26774,0.036836268365531805,0.42955000867073745
26775,0.042287315188089425,0.5211201457701242
26776,0.3889806385623571,0.4351662268309588
26777,0.10079571492281238,0.8911274246553993
26778,0.0994009529601739,0.045708028827758186
26779,0.08746245705071215,0.639197974774128
26780,0.2312943262043332,0.9545631981834422
26781,0.07381547729540017,0.5242856376649491
26782,0.04285065658188855,0.27097293316418875
26783,0.06382776589316684,0.271960435202715
26784,0.3320243491190127,0.9012204302636024
26785,0.37043559998689496,0.6248301941809214
26786,0.11619576651231514,0.1908158528680648
26787,0.06647987879481368,0.6255962222917102
26788,0.06756792939052689,0.9170279746679704
26789,0.021754492297110028,0.11616099783878638
26790,0.037858068278781166,0.1412345006571026
26791,0.08793367704047468,0.09496257485217234
26792,0.11644736574668013,0.7864554837777821
26793,0.0554999416355631,0.9447635121228617
26794,0.805352131826604,0.8913730356898409
26795,0.05798343876146756,0.9490823118279841
26796,0.017875437175353812,0.04694869620004699
26797,0.10293460331812973,0.7664371715624986
26798,0.20871210960225703,0.19212160689566385
26799,0.22370328239588397,0.23015924065964916
26800,0.030517672655293957,0.9403392536939981
26801,0.27099226072822713,0.5049524753761203
26802,0.06356321483262618,0.24968113591487354
26803,0.054546659171639485,0.15751218346373755
26804,0.030873546469851926,0.07904272705068699
26805,0.07141568706225442,0.17056912579936973
26806,0.05439766564334931,0.9450526944417841
26807,0.5607783676252717,0.8543016642377121
26808,0.33753917507322767,0.44149473967510433
26809,0.6572231627716133,0.25436657881806796
26810,0.06002674688831066,0.09935375786816251
26811,0.04174988419379444,0.06281818276154023
26812,0.07223429772603346,0.806149086221897
26813,0.1648657085467769,0.29887939094331034
26814,0.03508477810129037,0.6357217646255324
26815,0.017878958558226597,0.03282636471895935
26816,0.11491007520479178,0.1935261747035024
26817,0.07921426229799809,0.6974197233259412
26818,0.14676433372277958,0.30988354717303507
26819,0.1746882728453678,0.20762009531355924
26820,0.12213447728648023,0.2683478621085778
26821,0.07955467425425101,0.6743137955123183
26822,0.2819737559909639,0.7636083677519568
26823,0.13689725123516094,0.307952536350735
26824,0.032369672774856965,0.8073021346909087
26825,0.3750762729505761,0.7151218462471872
26826,0.11970987716975813,0.6754484466774909
26827,0.028429072904716867,0.0766706431328439
26828,0.17827109742142105,0.3675875879046213
26829,0.49348874528990994,0.9299488390036893
26830,0.06854206717519494,0.8270885667619529
26831,0.23762072111301646,0.8010658570647248
26832,0.0868607392427244,0.7789327769224554
26833,0.02529752792773903,0.5238049150733175
26834,0.2744258709154313,0.5343543243024323
26835,0.5366761048465334,0.8767797430402777
26836,0.13097365702119312,0.6053681599589428
26837,0.06097886558734796,0.04381270676078233
26838,0.1022477522899608,0.43094294093416974
26839,0.10018982726552667,0.4073668707326409
26840,0.06642360751838994,0.16268355770625645
26841,0.6840405177975,0.782237261931935
26842,0.0347597961201882,0.13355117145694625
26843,0.05808911761018093,0.06297986316424277
26844,0.03759258121427509,0.42179568571292414
26845,0.055812779272421155,0.8093023964716554
26846,0.09344868655771128,0.9032734863689811
26847,0.31618236630534124,0.12730024797658332
26848,0.022618693083511946,0.709799642309504
26849,0.2051362949238795,0.5606729332921171
26850,0.4264490755231671,0.4670024140042176
26851,0.027080319588795164,0.038780451922164214
26852,0.029844957858333812,0.0404865183639336
26853,0.6733419656762117,0.4213574085225386
26854,0.01609584369646442,0.07759241263320017
26855,0.5466471389684484,0.8717740454215624
26856,0.09815878573108823,0.027641626351219695
26857,0.5289667883947169,0.14445816631552852
26858,0.2643317446251724,0.7008676307158148
26859,0.056618012581755854,0.05604916898742121
26860,0.060309591335595256,0.07014404402849993
26861,0.05603818393047059,0.1021148161025276
26862,0.06261709242682069,0.2684011228726296
26863,0.13553477599797686,0.5197452485608218
26864,0.56027174025822,0.35407295247669485
26865,0.012916168910594527,0.028348345074880318
26866,0.1191468121049174,0.6444726836506697
26867,0.04584933772568762,0.15496838626869713
26868,0.8771198685788436,0.8747417062778228
26869,0.04465858338230196,0.17311827478298816
26870,0.7772226560919049,0.8818278453076058
26871,0.044348095184548214,0.053977652791473686
26872,0.07248632408286629,0.15843947402025338
26873,0.13526714635656795,0.7813804401543599
26874,0.06252023874522472,0.09714032963813611
26875,0.6068931239689279,0.8898493845983636
26876,0.09385570171220683,0.06002158514194974
26877,0.05622595981181052,0.09317490760045218
26878,0.1382160795539454,0.27189730415748553
26879,0.016619810207694624,0.033571070876378194
26880,0.09610032394151591,0.09944186576631911
26881,0.03747585642545274,0.06846621180470717
26882,0.01341168137570663,0.04399552185224402
26883,0.051753394247642824,0.19538612475493575
26884,0.10754303420933685,0.15528267693257844
26885,0.2225227098967796,0.8321922486988513
26886,0.15732676441859053,0.8808124404127717
26887,0.5654797179251815,0.9213108153964134
26888,0.8753191274647818,0.951464017453722
26889,0.04652994781579332,0.09191371344170896
26890,0.1882600790161878,0.3364534184782782
26891,0.5963136600705794,0.7331428372145561
26892,0.09948376825005975,0.7730084012295548
26893,0.02407521986745034,0.08060105542940577
